command,kind,type,default,prefix,module,platform_text,runtime_editable,startup_only,in_default_engine,in_scalability,scalability_group,scalability_sections,current_project_values,test_method,safe_test_values,config_target,test_priority,skip_or_review_reason,baseline_fps,test_fps,fps_delta_percent,quality_impact,recommendation,project_setting_value,notes,usage,help,flags
r.Nanite.PrimeHZB,CVar,int32,0,r,Nanite,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.PrimeHZB=<值>` / `r.Nanite.PrimeHZB <值>` 或 INI 中配置,"If enabled, a separate pass is rendered to prime the HZB before Nanite visbuffer if there is no HZB present.\n",ECVF_RenderThreadSafe
r.Nanite.PrimeHZB.DrawOnlyRTFarField,CVar,bool,true,r,光线追踪,All,true,false,false,false,false,,,runtime_quality_candidate,0,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.PrimeHZB.DrawOnlyRTFarField=<值>` / `r.Nanite.PrimeHZB.DrawOnlyRTFarField <值>` 或 INI 中配置,"If enabled, draw only geometry marked as ray tracing far field in the HZB priming pass.",ECVF_RenderThreadSafe
r.Nanite.PrimeHZB.MaxPixelsPerEdgeMultiplier,CVar,float,32.0f,r,Nanite,All,true,false,false,false,false,,,runtime_quality_candidate,0;16;32;48,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.PrimeHZB.MaxPixelsPerEdgeMultiplier=<值>` / `r.Nanite.PrimeHZB.MaxPixelsPerEdgeMultiplier <值>` 或 INI 中配置,Max pixel per edge scale factor used to aggressively reduce the rendered geometrical detail.,ECVF_RenderThreadSafe
r.Nanite.PrimeHZB.RenderSizeBias,CVar,int32,2,r,Nanite,All,true,false,false,false,false,,,runtime_quality_candidate,0;1;2;4,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.PrimeHZB.RenderSizeBias=<值>` / `r.Nanite.PrimeHZB.RenderSizeBias <值>` 或 INI 中配置,Log2 scale factor by which to downsize the rendered HZB.,ECVF_RenderThreadSafe
r.Nanite.PrimeHZB.SampleNonNanite,CVar,bool,false,r,Nanite,All,true,false,false,false,false,,,runtime_quality_candidate,1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.PrimeHZB.SampleNonNanite=<值>` / `r.Nanite.PrimeHZB.SampleNonNanite <值>` 或 INI 中配置,Sample the scene depth buffer if available.,ECVF_RenderThreadSafe
r.Nanite.PrimeHZB.SceneDepthBias,CVar,float,150.0f,r,Nanite,All,true,false,false,false,false,,,runtime_quality_candidate,0;75;150;225,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.PrimeHZB.SceneDepthBias=<值>` / `r.Nanite.PrimeHZB.SceneDepthBias <值>` 或 INI 中配置,Bias in world units by which to shift the HZB depth to avoid self occlusion from coarse representations drawn into the HZB.,ECVF_RenderThreadSafe
r.Nanite.PrimShaderRasterization,CVar,int32,1,r,材质,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.PrimShaderRasterization=<值>` / `r.Nanite.PrimShaderRasterization <值>` 或 INI 中配置,"If available, use primitive shaders for hardware rasterization.",ECVF_RenderThreadSafe
r.Nanite.ProgrammableRaster,CVar,int32,1,r,Nanite,All,true,false,false,false,false,,Config/DefaultEngine.ini:113=1,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.ProgrammableRaster=<值>` / `r.Nanite.ProgrammableRaster <值>` 或 INI 中配置,Whether to allow programmable raster. When disabled all rasterization will go through the fixed function path.,ECVF_RenderThreadSafe
r.Nanite.RasterIndirectionMultiplier,CVar,float,3.0f,r,GI,All,true,false,false,false,false,,,runtime_quality_candidate,0;1.5;3;4.5,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.RasterIndirectionMultiplier=<值>` / `r.Nanite.RasterIndirectionMultiplier <值>` 或 INI 中配置,,ECVF_RenderThreadSafe
r.Nanite.RasterSetupCache,CVar,int32,1,r,Nanite,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.RasterSetupCache=<值>` / `r.Nanite.RasterSetupCache <值>` 或 INI 中配置,,ECVF_RenderThreadSafe
r.Nanite.RasterSetupTask,CVar,int32,1,r,Nanite,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.RasterSetupTask=<值>` / `r.Nanite.RasterSetupTask <值>` 或 INI 中配置,,ECVF_RenderThreadSafe
r.Nanite.RasterSort,CVar,int32,1,r,光线追踪,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.RasterSort=<值>` / `r.Nanite.RasterSort <值>` 或 INI 中配置,Whether to enable sorting of rasterizer dispatches and draws,ECVF_RenderThreadSafe
r.Nanite.ShadowRaster.PixelsPerEdgeScaling,CVar,float,100.0f,r,阴影,All,true,false,false,false,false,,,runtime_quality_candidate,0;50;100;150,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.ShadowRaster.PixelsPerEdgeScaling=<值>` / `r.Nanite.ShadowRaster.PixelsPerEdgeScaling <值>` 或 INI 中配置,Lower limit percentage to scale the Nanite shadow raster MaxPixelsPerEdge value when over budget.,ECVF_RenderThreadSafe | ECVF_Default
r.Nanite.ShadowRaster.TimeBudgetMs,CVar,float,DynamicRenderScaling::FHeuristicSettings::kBudgetMsDisabled,r,阴影,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.ShadowRaster.TimeBudgetMs=<值>` / `r.Nanite.ShadowRaster.TimeBudgetMs <值>` 或 INI 中配置,Frame's time budget for Nanite shadow raster in milliseconds.,ECVF_RenderThreadSafe | ECVF_Default
r.Nanite.ShowUnsupportedError,CVar,int32,1,r,光线追踪,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.ShowUnsupportedError=<值>` / `r.Nanite.ShowUnsupportedError <值>` 或 INI 中配置,Specify behavior of Nanite unsupported screen error message.\n,
r.Nanite.StaticGeometryInstanceCull,CVar,bool,false,r,Nanite,All,true,false,false,false,false,,,runtime_quality_candidate,1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.StaticGeometryInstanceCull=<值>` / `r.Nanite.StaticGeometryInstanceCull <值>` 或 INI 中配置,"If enabled (default: off) static instances are use a specialized instance culling permutation which doesn't need to use the previous transform, reducing register pressure significantly.",ECVF_RenderThreadSafe
r.Nanite.Streaming.Debug.VerificationLevel,CVar,string,,r,Nanite,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.Streaming.Debug.VerificationLevel=<值>` / `r.Nanite.Streaming.Debug.VerificationLevel <值>` 或 INI 中配置,"Additional debug verification. 0: Off, 1: Light, 2: Heavy.",ECVF_RenderThreadSafe
r.Nanite.Streaming.QualityScale.MinQuality,CVar,string,,r,Nanite,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.Streaming.QualityScale.MinQuality=<值>` / `r.Nanite.Streaming.QualityScale.MinQuality <值>` 或 INI 中配置,Quality scaling will never go below this limit. 1.0 disables any scaling.,ECVF_RenderThreadSafe
r.Nanite.Streaming.TranscodeWaveSize,CVar,int32,0,r,Nanite,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.Streaming.TranscodeWaveSize=<值>` / `r.Nanite.Streaming.TranscodeWaveSize <值>` 或 INI 中配置,Overrides the wave size to use for transcoding.\n,ECVF_RenderThreadSafe
r.Nanite.Tessellation,CVar,int32,1,r,后处理,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.Tessellation=<值>` / `r.Nanite.Tessellation <值>` 或 INI 中配置,Whether to enable runtime tessellation.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Nanite.ViewMeshLODBias.Enable,CVar,int32,1,r,Nanite,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.ViewMeshLODBias.Enable=<值>` / `r.Nanite.ViewMeshLODBias.Enable <值>` 或 INI 中配置,Whether LOD offset to apply for rasterized Nanite meshes for the main viewport should be based off TSR's ScreenPercentage (Enabled by default).,ECVF_RenderThreadSafe
r.Nanite.ViewMeshLODBias.Min,CVar,float,-2.0f,r,Nanite,All,true,false,false,false,false,,,runtime_quality_candidate,-3;-2;0,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.ViewMeshLODBias.Min=<值>` / `r.Nanite.ViewMeshLODBias.Min <值>` 或 INI 中配置,Minimum LOD offset for rasterizing Nanite meshes for the main viewport (Default = -2).,ECVF_RenderThreadSafe
r.Nanite.ViewMeshLODBias.Offset,CVar,float,0.0f,r,Nanite,All,true,false,false,false,false,,,runtime_quality_candidate,0,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.ViewMeshLODBias.Offset=<值>` / `r.Nanite.ViewMeshLODBias.Offset <值>` 或 INI 中配置,LOD offset to apply for rasterized Nanite meshes for the main viewport when using TSR (Default = 0).,ECVF_RenderThreadSafe
r.Nanite.VSMInvalidateOnLODDelta,CVar,int32,0,r,Nanite,All,true,false,false,false,false,,Config/DefaultEngine.ini:121=1,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Nanite.VSMInvalidateOnLODDelta=<值>` / `r.Nanite.VSMInvalidateOnLODDelta <值>` 或 INI 中配置,Experimental: Clusters that are not streamed in to LOD matching the computed Nanite LOD estimate will trigger VSM invalidation such that they are re-rendered when streaming completes.\n,ECVF_RenderThreadSafe
r.Neuralpostprocess.Apply,CVar,int32,1,r,后处理,All,true,false,false,false,true,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Neuralpostprocess.Apply=<值>` / `r.Neuralpostprocess.Apply <值>` 或 INI 中配置,0: disabled\n,ECVF_RenderThreadSafe | ECVF_Scalability
r.Neuralpostprocess.TileOverlap.ResolveType,CVar,int32,-1,r,后处理,All,true,false,false,false,true,,,runtime_low_priority,-2;-1;0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.Neuralpostprocess.TileOverlap.ResolveType=<值>` / `r.Neuralpostprocess.TileOverlap.ResolveType <值>` 或 INI 中配置,0: Ignore overlapped region when concatinating the resolved subframe.\n,ECVF_RenderThreadSafe | ECVF_Scalability
r.NFOR.AlbedoDivide.RecoverPhase,CVar,int32,0,r,材质,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.NFOR.AlbedoDivide.RecoverPhase=<值>` / `r.NFOR.AlbedoDivide.RecoverPhase <值>` 或 INI 中配置,0: Add back in the last step. Denoised = Albedo_{center} * \\sum_{all frames}{denoised radiance}. Require high sample count for high quality albedo.,ECVF_RenderThreadSafe
r.NFOR.BandwidthSelection,CVar,bool,true,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.BandwidthSelection=<值>` / `r.NFOR.BandwidthSelection <值>` 或 INI 中配置,true: Apply bandwidth selection. It helps to preserve both high and low frequency details.,ECVF_RenderThreadSafe
r.NFOR.BandwidthSelection.Bandwidth,CVar,float,-1,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.BandwidthSelection.Bandwidth=<值>` / `r.NFOR.BandwidthSelection.Bandwidth <值>` 或 INI 中配置,"-1: Use predefined bandwidths {0.5f, 1.0f}.",ECVF_RenderThreadSafe
r.NFOR.BandwidthSelection.Map.PreserveDetail,CVar,bool,false,r,材质,All,true,false,false,false,false,,,runtime_low_priority,1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.BandwidthSelection.Map.PreserveDetail=<值>` / `r.NFOR.BandwidthSelection.Map.PreserveDetail <值>` 或 INI 中配置,false: Use bandwidth = 1.0 to filter MSE.,ECVF_RenderThreadSafe
r.NFOR.BandwidthSelection.MSE.PreserveDetail,CVar,bool,true,r,材质,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.BandwidthSelection.MSE.PreserveDetail=<值>` / `r.NFOR.BandwidthSelection.MSE.PreserveDetail <值>` 或 INI 中配置,false: Use bandwidth = 1.0 to filter MSE.,ECVF_RenderThreadSafe
r.NFOR.CPU.Regression.Recombine.Type,CVar,int32,0,r,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.CPU.Regression.Recombine.Type=<值>` / `r.NFOR.CPU.Regression.Recombine.Type <值>` 或 INI 中配置,"0: Apply patch reconstruction to patch for current frame, weighted sum of neighbor patch to the current pixel for other frames.",ECVF_RenderThreadSafe
r.NFOR.Denoise.Alpha,CVar,bool,true,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.Denoise.Alpha=<值>` / `r.NFOR.Denoise.Alpha <值>` 或 INI 中配置,Indicate if the alpha channel of radiance will be denoised (Default on).,ECVF_RenderThreadSafe
r.NFOR.DenoisingFrameIndex,CVar,int32,-1,r,渲染管线,All,true,false,false,false,false,,,runtime_low_priority,-2;-1;0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.DenoisingFrameIndex=<值>` / `r.NFOR.DenoisingFrameIndex <值>` 或 INI 中配置,The index of the denoising frame.,ECVF_RenderThreadSafe
r.NFOR.Feature.AddConstant,CVar,bool,1,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.Feature.AddConstant=<值>` / `r.NFOR.Feature.AddConstant <值>` 或 INI 中配置,Add a constant 1 feature for denoising. Especially useful when all other features are zero.,ECVF_RenderThreadSafe
r.NFOR.Feature.Depth,CVar,bool,false,r,通用,All,true,false,false,false,false,,,runtime_low_priority,1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.Feature.Depth=<值>` / `r.NFOR.Feature.Depth <值>` 或 INI 中配置,true: Add depth as feature for NFOR denoising.,ECVF_RenderThreadSafe
r.NFOR.Feature.Filtering,CVar,bool,true,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.Feature.Filtering=<值>` / `r.NFOR.Feature.Filtering <值>` 或 INI 中配置,True: Filter all features.\n,ECVF_RenderThreadSafe
r.NFOR.Feature.MaxAlbedoGreyscale,CVar,float,2.0,r,材质,All,true,false,false,false,false,,,runtime_low_priority,0;1;2;3,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.Feature.MaxAlbedoGreyscale=<值>` / `r.NFOR.Feature.MaxAlbedoGreyscale <值>` 或 INI 中配置,Set the max albedo in greyscale used for denoising. Scale the albedo variance as well. Used for suppressing specular noise.,ECVF_RenderThreadSafe
r.NFOR.Feature.MaxNormalLength,CVar,float,10.0,r,材质,All,true,false,false,false,false,,,runtime_low_priority,0;5;10;15,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.Feature.MaxNormalLength=<值>` / `r.NFOR.Feature.MaxNormalLength <值>` 或 INI 中配置,Set the max normal length used for denoising. Scale the normal variance as well. Used for suppressing specular noise.,ECVF_RenderThreadSafe
r.NFOR.FrameCount,CVar,int32,2,r,渲染管线,All,true,false,false,false,false,,,runtime_low_priority,0;1;2;4,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.FrameCount=<值>` / `r.NFOR.FrameCount <值>` 或 INI 中配置,"n: Use the previous n frames, the current frame, and the future n frames. Suggested range is 0~2. Max=3.(Offline config)\n",ECVF_RenderThreadSafe
r.NFOR.FrameCount.Condition,CVar,int32,1,r,渲染管线,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.FrameCount.Condition=<值>` / `r.NFOR.FrameCount.Condition <值>` 或 INI 中配置,0: Denoise even if the frame count accumulated is less than the required frame count (used for debug).,ECVF_RenderThreadSafe
r.NFOR.LinearSolver.Cholesky.Lambda,CVar,float,2e-5,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1e-05;2e-05;3e-05,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.LinearSolver.Cholesky.Lambda=<值>` / `r.NFOR.LinearSolver.Cholesky.Lambda <值>` 或 INI 中配置,The initial lambda for modified Cholesky decomposition to make it positive definite. It will be scaled by the max of the absolute of the matrix element.\n,ECVF_RenderThreadSafe
r.NFOR.LinearSolver.Device,CVar,int32,1,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.LinearSolver.Device=<值>` / `r.NFOR.LinearSolver.Device <值>` 或 INI 中配置,0: Solve Ax=B on CPU. Use householder QR decomposition from Eigen library.,ECVF_RenderThreadSafe
r.NFOR.LinearSolver.Type,CVar,int32,0,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.LinearSolver.Type=<值>` / `r.NFOR.LinearSolver.Type <值>` 或 INI 中配置,The linear regression solver type implemented in GPU.\n,ECVF_RenderThreadSafe
r.NFOR.Memory.Mode,CVar,int32,1,r,通用,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.NFOR.Memory.Mode=<值>` / `r.NFOR.Memory.Mode <值>` 或 INI 中配置,The memory mode to use when caching textures.\n,ECVF_RenderThreadSafe
r.NFOR.NonLocalMean.Atlas,CVar,bool,true,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.NonLocalMean.Atlas=<值>` / `r.NFOR.NonLocalMean.Atlas <值>` 或 INI 中配置,true	: Use atlas and separable filter to improve the performance of NLM weights query.\n,ECVF_RenderThreadSafe
r.NFOR.NonLocalMean.Atlas.Size,CVar,int32,2048,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1;1024;2048;4096,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.NonLocalMean.Atlas.Size=<值>` / `r.NFOR.NonLocalMean.Atlas.Size <值>` 或 INI 中配置,<=0: Use the same size of the input tile.\n,ECVF_RenderThreadSafe
r.NFOR.NonLocalMean.Atlas.Type,CVar,int32,1,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.NonLocalMean.Atlas.Type=<值>` / `r.NFOR.NonLocalMean.Atlas.Type <值>` 或 INI 中配置,0: float2. Stores one symmetric distance/weight.\n,ECVF_RenderThreadSafe
r.NFOR.NonLocalMean.Feature.Format,CVar,int32,1,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.NonLocalMean.Feature.Format=<值>` / `r.NFOR.NonLocalMean.Feature.Format <值>` 或 INI 中配置,0: fp32 \n,ECVF_RenderThreadSafe
r.NFOR.NonLocalMean.Feature.PatchDistance,CVar,int32,5,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1;2;5;10,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.NonLocalMean.Feature.PatchDistance=<值>` / `r.NFOR.NonLocalMean.Feature.PatchDistance <值>` 或 INI 中配置,The search distance of the non-local mean algorithm for feature filtering. The searching patch width/height = PatchDistance * 2 + 1.,ECVF_RenderThreadSafe
r.NFOR.NonLocalMean.Feature.PatchSize,CVar,int32,3,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1;3;6,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.NonLocalMean.Feature.PatchSize=<值>` / `r.NFOR.NonLocalMean.Feature.PatchSize <值>` 或 INI 中配置,The patch size of the non-local mean algorithm for feature filtering. The patch width/height = PatchSize * 2 + 1.,ECVF_RenderThreadSafe
r.NFOR.NonLocalMean.Radiance.PatchDistance,CVar,int32,9,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1;4;9;18,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.NonLocalMean.Radiance.PatchDistance=<值>` / `r.NFOR.NonLocalMean.Radiance.PatchDistance <值>` 或 INI 中配置,The search distance of the non-local mean algorithm. The searching patch width/height = PatchDistance * 2 + 1.,ECVF_RenderThreadSafe
r.NFOR.NonLocalMean.Radiance.PatchSize,CVar,int32,3,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1;3;6,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.NonLocalMean.Radiance.PatchSize=<值>` / `r.NFOR.NonLocalMean.Radiance.PatchSize <值>` 或 INI 中配置,The patch size of the non-local mean algorithm. The patch width/height = PatchSize * 2 + 1.,ECVF_RenderThreadSafe
r.NFOR.NonLocalMean.WeightLayout,CVar,int32,3,r,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1;3;6,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.NonLocalMean.WeightLayout=<值>` / `r.NFOR.NonLocalMean.WeightLayout <值>` 或 INI 中配置,The layout of the weight. It affects the performance and how weights are handled at each stage.\n,ECVF_RenderThreadSafe
r.NFOR.NumOfTile,CVar,int32,-1,r,通用,All,true,false,false,false,false,,,runtime_low_priority,-2;-1;0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.NumOfTile=<值>` / `r.NFOR.NumOfTile <值>` 或 INI 中配置,"n: Divide the image into n x n tiles in [1,32].\n",ECVF_RenderThreadSafe
r.NFOR.PredivideAlbedo,CVar,int32,1,r,材质,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.PredivideAlbedo=<值>` / `r.NFOR.PredivideAlbedo <值>` 或 INI 中配置,Enable pre-albedo divide to denoise only the demodulated singal. It preserves more high frequency details.,ECVF_RenderThreadSafe
r.NFOR.PredivideAlbedo.Offset,CVar,float,0.1,r,材质,All,true,false,false,false,false,,,runtime_quality_candidate,0;0.05;0.1;0.15,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.NFOR.PredivideAlbedo.Offset=<值>` / `r.NFOR.PredivideAlbedo.Offset <值>` 或 INI 中配置,Offset for albedo for regions other than full reflection and sky materials. Increase to get a smoother result.,ECVF_RenderThreadSafe
r.NFOR.PredivideAlbedo.OffsetSky,CVar,float,0.2,r,材质,All,true,false,false,false,false,,,runtime_quality_candidate,0;0.1;0.2;0.3,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.NFOR.PredivideAlbedo.OffsetSky=<值>` / `r.NFOR.PredivideAlbedo.OffsetSky <值>` 或 INI 中配置,Sky or reflection of sky material has very small albedo that will cause noise. Offset more.,ECVF_RenderThreadSafe
r.NFOR.Reconstruction.Debug.FrameIndex,CVar,int32,-1,r,渲染调试/可视化,All,true,false,false,false,false,,,runtime_low_priority,-2;-1;0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.Reconstruction.Debug.FrameIndex=<值>` / `r.NFOR.Reconstruction.Debug.FrameIndex <值>` 或 INI 中配置,>=0: Output the denoising contribution from the ith frame only.,ECVF_RenderThreadSafe
r.NFOR.Reconstruction.Type,CVar,int32,0,r,通用,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.NFOR.Reconstruction.Type=<值>` / `r.NFOR.Reconstruction.Type <值>` 或 INI 中配置,"0: Scatter for the denoising frame, gather for other temporal frames (default).",ECVF_RenderThreadSafe
r.NFOR.Regression.Device,CVar,int32,1,r,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`r.NFOR.Regression.Device=<值>` / `r.NFOR.Regression.Device <值>` 或 INI 中配置,0: CPU (verification). Used only for feature development.\n,ECVF_RenderThreadSafe
